! | value<any-type!>
!= | value1<any-type!> value2<any-type!>
!== | value1<any-type!> value2<any-type!>
% | value1<scalar! vector!> value2<scalar! vector!>
%% | a<number! money! char! time!> b<number! money! char! time!> /floor
& | value1<logic! integer! char! tuple! binary! bitset! typeset! datatype! pair! vector!> value2<logic! integer! char! tuple! binary! bitset! typeset! datatype! pair! vector!>
* | value1<scalar! vector!> value2<scalar! vector!>
** | number<number!> exponent<number!>
+ | value1<scalar! date! vector!> value2<scalar! date! vector!>
++ | word<word!>
- | value1<scalar! date! vector!> value2<scalar! date! vector!>
-- | word<word!>
--- | value
/ | value1<scalar! vector!> value2<scalar! vector!>
// | value1<number!> value2<number!>
< | value1 value2
<< | data<integer!> bits<integer!>
<= | value1 value2
<> | value1<any-type!> value2<any-type!>
= | value1<any-type!> value2<any-type!>
== | value1<any-type!> value2<any-type!>
=? | value1<any-type!> value2<any-type!>
> | value1 value2
>= | value1 value2
>> | data<integer!> bits<integer!>
? | word<any-type!> /doc /into string<string!> /local value spec args refs rets type ret desc desc-ext arg def des ref str tmp ret-desc
?? | name /local a
about |
abs | value<number! pair! money! time!>
absolute | value<number! pair! money! time!>
access-os | field<word!> /set value<integer! block!>
acos | value<decimal!>
action? | value<any-type!>
add | value1<scalar! date! vector!> value2<scalar! date! vector!>
ajoin | block<block!> /with delimiter<any-type!> /all
all | block<block!>
all-of | word<word! block!> data<series! any-object! map! none!> test<block!>
also | value1<any-type!> value2<any-type!>
alter | series<series! port! bitset!> value /case
and | value1<logic! integer! char! tuple! binary! bitset! typeset! datatype! pair! vector!> value2<logic! integer! char! tuple! binary! bitset! typeset! datatype! pair! vector!>
and~ | value1<logic! integer! char! tuple! binary! bitset! typeset! datatype! pair! vector!> value2<logic! integer! char! tuple! binary! bitset! typeset! datatype! pair! vector!>
ansi-colorize | text<string!> /init style /local underline? code? str s e
any | block<block!>
any-block? | value<any-type!>
any-function? | value<any-type!>
any-object? | value<any-type!>
any-of | word<word! block!> data<series! any-object! map! none!> test<block!>
any-path? | value<any-type!>
any-string? | value<any-type!>
any-word? | value<any-type!>
append | series<series! port! map! gob! object! bitset!> value<any-type!> /part range<number! series! pair!> /only /dup count<number! pair!>
apply | func<any-function!> block<block!> /only
arccosine | value<number!> /radians
arcsine | value<number!> /radians
arctangent | value<number!> /radians
arctangent2 | point<pair!> /radians
array | size<integer! block!> /initial value /local block rest word /with tag indexes
as | type<any-block! any-string! datatype!> spec<any-block! any-string!>
as-blue | value return<string!> /local
as-cyan | value return<string!> /local
as-gray | value return<string!> /local
as-green | value return<string!> /local
as-pair | x<number!> y<number!>
as-purple | value return<string!> /local
as-red | value return<string!> /local
as-white | value return<string!> /local
as-yellow | value return<string!> /local
ascii? | value<any-string! char! integer!>
asin | value<decimal!>
ask | question<series!> /hide /only limit<bitset! string! block! char! word!>
assert | conditions<block!> /type
at | series<series! gob! port!> index<number! logic! pair!>
atan | value<decimal!>
atan2 | y<decimal!> x<decimal!>
